LineId,Content,EventId,Template
1310,[Mon Dec 05 07:48:56 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1311,[Mon Dec 05 07:48:56 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1312,[Mon Dec 05 07:48:56 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1313,[Mon Dec 05 07:48:56 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1314,[Mon Dec 05 07:50:54 2005] [notice] jk2_init() Found child 5017 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1315,[Mon Dec 05 07:50:54 2005] [notice] jk2_init() Found child 5016 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1316,[Mon Dec 05 07:51:22 2005] [notice] jk2_init() Found child 5018 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1317,[Mon Dec 05 07:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1318,[Mon Dec 05 07:51:23 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1319,[Mon Dec 05 07:51:39 2005] [notice] jk2_init() Found child 5020 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1320,[Mon Dec 05 07:51:39 2005] [notice] jk2_init() Found child 5019 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1321,[Mon Dec 05 07:51:56 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1322,[Mon Dec 05 07:51:56 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1323,[Mon Dec 05 07:52:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1324,[Mon Dec 05 07:52:02 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1325,[Mon Dec 05 07:52:29 2005] [notice] jk2_init() Found child 5021 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1326,[Mon Dec 05 07:52:29 2005] [notice] jk2_init() Found child 5022 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1327,[Mon Dec 05 07:52:56 2005] [notice] jk2_init() Found child 5024 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1328,[Mon Dec 05 07:52:56 2005] [notice] jk2_init() Found child 5023 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1329,[Mon Dec 05 07:52:55 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1330,[Mon Dec 05 07:53:01 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1331,[Mon Dec 05 07:53:24 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1332,[Mon Dec 05 07:54:01 2005] [notice] jk2_init() Found child 5029 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1333,[Mon Dec 05 07:54:02 2005] [notice] jk2_init() Found child 5030 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1334,[Mon Dec 05 07:54:48 2005] [notice] jk2_init() Found child 5033 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1335,[Mon Dec 05 07:54:48 2005] [notice] jk2_init() Found child 5032 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1336,[Mon Dec 05 07:55:00 2005] [notice] jk2_init() Found child 5035 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1337,[Mon Dec 05 07:55:00 2005] [notice] jk2_init() Found child 5034 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1338,[Mon Dec 05 07:55:07 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1339,[Mon Dec 05 07:55:08 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1340,[Mon Dec 05 07:55:07 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1341,[Mon Dec 05 07:55:08 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1342,[Mon Dec 05 07:55:07 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1343,[Mon Dec 05 07:55:08 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1344,[Mon Dec 05 07:55:13 2005] [notice] jk2_init() Found child 5036 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1345,[Mon Dec 05 07:57:01 2005] [notice] jk2_init() Found child 5050 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1346,[Mon Dec 05 07:57:01 2005] [notice] jk2_init() Found child 5049 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1347,[Mon Dec 05 07:57:01 2005] [notice] jk2_init() Found child 5048 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1348,[Mon Dec 05 07:57:02 2005] [notice] jk2_init() Found child 5051 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1349,[Mon Dec 05 07:57:02 2005] [error] jk2_init() Can't find child 5053 in scoreboard,00000000-0000-0000-0000-000000000004,error <Param> Can't find child <Number> in scoreboard 
1350,[Mon Dec 05 07:57:02 2005] [error] jk2_init() Can't find child 5054 in scoreboard,00000000-0000-0000-0000-000000000004,error <Param> Can't find child <Number> in scoreboard 
1351,[Mon Dec 05 07:57:02 2005] [notice] jk2_init() Found child 5052 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1352,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1353,[Mon Dec 05 07:57:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1354,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1355,[Mon Dec 05 07:57:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1356,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1357,[Mon Dec 05 07:57:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1358,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1359,[Mon Dec 05 07:57:02 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1360,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1361,[Mon Dec 05 07:57:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1362,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1363,[Mon Dec 05 07:57:02 2005] [error] mod_jk child init 1 -2,00000000-0000-0000-0000-000000000005,error <Param> child init <Number> <Number> 
1364,[Mon Dec 05 07:57:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1365,[Mon Dec 05 07:57:02 2005] [error] mod_jk child init 1 -2,00000000-0000-0000-0000-000000000005,error <Param> child init <Number> <Number> 
1366,[Mon Dec 05 09:09:48 2005] [error] [client 207.12.15.211] Directory index forbidden by rule: /var/www/html/,00000000-0000-0000-0000-000000000003,error client <Param> Directory index forbidden by rule <Param> 
1367,[Mon Dec 05 09:36:13 2005] [notice] jk2_init() Found child 5271 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1368,[Mon Dec 05 09:36:13 2005] [notice] jk2_init() Found child 5270 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1369,[Mon Dec 05 09:36:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1370,[Mon Dec 05 09:36:14 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1371,[Mon Dec 05 09:36:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1372,[Mon Dec 05 09:36:14 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1373,[Mon Dec 05 09:55:21 2005] [notice] jk2_init() Found child 5295 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1374,[Mon Dec 05 09:55:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1375,[Mon Dec 05 09:55:21 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1376,[Mon Dec 05 10:10:32 2005] [notice] jk2_init() Found child 5330 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1377,[Mon Dec 05 10:10:33 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1378,[Mon Dec 05 10:10:33 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1379,[Mon Dec 05 10:16:20 2005] [notice] jk2_init() Found child 5344 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1380,[Mon Dec 05 10:16:52 2005] [notice] jk2_init() Found child 5347 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1381,[Mon Dec 05 10:16:53 2005] [notice] jk2_init() Found child 5348 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1382,[Mon Dec 05 10:17:45 2005] [notice] jk2_init() Found child 5350 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1383,[Mon Dec 05 10:17:45 2005] [notice] jk2_init() Found child 5349 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1384,[Mon Dec 05 10:17:49 2005] [notice] jk2_init() Found child 5352 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1385,[Mon Dec 05 10:17:50 2005] [notice] jk2_init() Found child 5351 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1386,[Mon Dec 05 10:17:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1387,[Mon Dec 05 10:17:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1388,[Mon Dec 05 10:17:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1389,[Mon Dec 05 10:17:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1390,[Mon Dec 05 10:17:51 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1391,[Mon Dec 05 10:17:51 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1392,[Mon Dec 05 10:17:51 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1393,[Mon Dec 05 10:17:51 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1394,[Mon Dec 05 10:21:05 2005] [notice] jk2_init() Found child 5366 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1395,[Mon Dec 05 10:21:05 2005] [notice] jk2_init() Found child 5365 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1396,[Mon Dec 05 10:21:05 2005] [notice] jk2_init() Found child 5367 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1397,[Mon Dec 05 10:21:07 2005] [notice] jk2_init() Found child 5368 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1398,[Mon Dec 05 10:21:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1399,[Mon Dec 05 10:21:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1400,[Mon Dec 05 10:21:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1401,[Mon Dec 05 10:21:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1402,[Mon Dec 05 10:21:13 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1403,[Mon Dec 05 10:21:13 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1404,[Mon Dec 05 10:21:13 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1405,[Mon Dec 05 10:21:13 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1406,[Mon Dec 05 10:26:26 2005] [notice] jk2_init() Found child 5384 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
